1493226062 65856 34916 66424 50409 43020 41181 11693 25386 46753 48169 67957 57683 10441 39511 24855 30298
1493226066 66242 34977 66459 50438 43033 41194 11740 25458 46769 48180 69215 58328 10441 39545 24907 30332
1493226068 66169 34944 66434 50434 43033 41204 11723 25426 46755 48142 69200 58311 10439 39540 24912 30336
1493226072 66231 34972 66407 50315 43049 41224 11739 25458 46806 48192 69184 58295 10440 39546 24908 30331
1493226074 66233 34951 66454 50313 43021 41198 11721 25413 46757 48150 69252 58330 10433 39523 24915 30326
1493226078 66224 34956 66417 50413 43047 41216 11730 25434 46813 48201 69255 58318 10442 39566 24922 30338
1493226080 66272 34987 66500 50460 43038 41208 11739 25450 46818 48214 69182 58264 10442 39568 24913 30327
1493226084 66224 34940 66478 50422 43044 41189 11704 25369 46798 48177 69164 58222 10429 39510 24924 30324
1493226086 66267 34961 66461 50405 43051 41199 11709 25379 46842 48230 69213 58269 10436 39536 24930 30329
1493226090 66248 34957 66478 50408 43044 41191 11738 25437 46822 48213 69259 58304 10444 39531 24915 30312
1493226092 66248 34955 66411 50382 43062 41206 11737 25437 46836 48238 69241 58286 10444 39534 24915 30316
1493226094 66277 34963 66489 50442 43066 41206 11740 25441 46817 48219 69264 58305 10444 39528 24908 30294
1493226098 66278 34968 66513 50450 43061 41200 11742 25446 46825 48221 69300 58322 10448 39543 24914 30303
1493226100 66254 34956 66466 50403 43075 41216 11719 25397 46794 48189 69270 58296 10439 39516 24922 30309
1493226104 66278 34964 66513 50452 43076 41218 11739 25438 46799 48203 69274 58308 10443 39527 24913 30298
1493226106 66330 34998 66498 50438 43072 41214 11728 25419 46808 48211 69280 58312 10437 39510 24929 30319
1493226110 66311 34990 66490 50437 43081 41222 11705 25371 46821 48230 69236 58285 10435 39502 24919 30310
1493226112 65530 34850 66526 50465 41914 40437 11634 25290 46545 48033 68232 57744 10427 39320 24896 30297
1493226116 64180 34565 64018 49267 41680 40294 11461 25057 45524 47323 66543 56895 10413 38894 24568 30044
1493226118 64597 34652 64028 49273 41778 40354 11507 25117 45545 47335 67037 57153 10415 39013 24555 30028
1493226122 65164 34783 66157 50275 42534 40854 11585 25237 45572 47348 67840 57572 10436 39190 24914 30310
1493226124 66335 35013 66509 50383 43077 41213 11744 25447 46861 48275 69257 58297 10449 39538 24936 30332
1493226128 66348 35024 66518 50283 43039 41176 11739 25435 46813 48228 69278 58326 10452 39548 24923 30316
1493226130 66339 35013 66512 50106 43061 41201 11734 25425 46799 48210 69277 58321 10444 39516 24916 30307
1493226134 66322 34984 66504 50358 43073 41195 11741 25352 46815 48227 69264 58301 10450 39548 24932 30326
1493226136 66318 34977 66489 50403 43070 41192 11740 25451 46829 48231 69312 58321 10444 39517 24929 30307
1493226140 66221 34927 66521 50432 43092 41224 11739 25431 46835 48242 69335 58335 10446 39515 24946 30335
1493226142 66270 34952 66504 50416 43087 41208 11747 25446 46789 48191 69327 58320 10447 39542 24920 30296
1493226146 66287 34959 66559 50457 43079 41208 11741 25433 46823 48227 69326 58309 10444 39523 24949 30331
1493226148 66238 34929 66533 50443 43093 41219 11733 25413 46837 48241 69260 58291 10454 39561 24952 30339
1493226152 66284 34955 66498 50418 43101 41234 11749 25447 46794 48195 69280 58287 10452 39557 24926 30307
1493226154 66264 34944 66538 50448 43087 41217 11739 25421 46801 48203 69262 58252 10445 39519 24947 30331
1493226158 66259 34943 66501 50417 43101 41228 11745 25437 46837 48225 69271 58277 10454 39563 24937 30315
1493226160 66310 34979 66564 50465 43084 41216 11745 25436 46813 48208 69321 58285 10452 39550 24951 30335
1493226164 66242 34934 66559 50459 43088 41208 11741 25426 46824 48219 69244 58252 10449 39541 24936 30316
1493226166 66293 34958 66572 50464 43107 41231 11743 25432 46833 48236 69325 58311 10450 39537 24932 30314
1493226170 66306 34972 66588 50469 43089 41209 11742 25435 46833 48213 69331 58315 10455 39557 24924 30302
1493226172 66303 34965 65025 49729 42906 41093 11731 25409 46764 48170 68563 57901 10447 39526 24876 30272
1493226176 64566 34611 63753 49151 41446 40124 11522 25139 45517 47295 66576 56880 10422 38993 24469 29957
1493226178 64593 34620 64093 49315 41810 40365 11528 25154 45530 47305 67056 57122 10425 39036 24582 30046
1493226182 64505 34572 65154 49792 41937 40450 11688 25369 45521 47303 67697 57456 10438 39347 24599 30065
1493226184 66303 34946 66572 50464 43077 41192 11742 25440 46832 48235 69315 58308 10451 39549 24920 30308
1493226188 66281 34943 66501 50421 43087 41212 11745 25450 46834 48246 69308 58304 10446 39533 24933 30328
1493226190 66268 34945 66495 50416 43087 41213 11736 25401 46809 48219 69264 58270 10454 39568 24906 30296
1493226194 66293 34953 66553 50455 43069 41196 11748 25420 46834 48245 69287 58294 10452 39565 24926 30322
1493226196 66245 34923 66600 50493 43100 41226 11745 25410 46824 48221 69336 58327 10448 39555 24931 30328
1493226200 66364 34983 66563 50428 43073 41192 11757 25462 46836 48233 69302 58293 10442 39537 24927 30319
1493226202 66372 34990 66554 50437 43095 41223 11745 25459 46848 48242 69298 58296 10442 39532 24922 30314
1493226206 66309 34944 66542 50439 43086 41209 11745 25455 46861 48252 69291 58283 10441 39538 24909 30282
1493226208 66315 34937 66540 50440 43081 41201 11748 25457 46818 48206 69287 58278 10436 39516 24925 30303
1493226212 66253 34914 66575 50477 43106 41226 11741 25439 46855 48252 69339 58318 10437 39518 24928 30313
1493226214 66327 34952 66534 50444 43099 41220 11751 25458 46830 48223 69290 58280 10442 39544 24921 30302
1493226218 66324 34949 66537 50446 43074 41201 11743 25434 46854 48238 69316 58300 10424 39478 24926 30302
1493226220 66311 34943 66541 50449 43069 41192 11733 25415 46904 48284 69343 58319 10436 39527 24936 30317
1493226224 66336 34951 66522 50433 43086 41214 11745 25439 46849 48221 69307 58286 10440 39529 24925 30307
1493226226 66341 34956 66419 50350 43066 41194 11742 25435 46873 48246 69413 58366 10439 39534 24930 30307
1493226228 66315 34943 66185 50173 43084 41212 11724 25397 46811 48182 69344 58309 10444 39556 24937 30312
1493226232 65373 34745 66043 50108 43097 41225 11651 25290 46870 48247 68871 58076 10444 39515 24820 30212
1493226234 64184 34478 63081 48734 41685 40279 11453 25027 45547 47295 66534 56850 10402 38868 24487 29965
1493226238 64520 34555 63705 49018 41796 40361 11508 25113 45527 47271 67083 57124 10415 39035 24574 30033
1493226240 65173 34679 63714 49022 42574 40858 11555 25175 45548 47293 67635 57412 10410 39037 24629 30076
1493226244 66249 34897 66140 50129 43080 41202 11729 25407 46861 48222 69332 58286 10434 39521 24933 30313
1493226246 66286 34935 66425 50364 43070 41196 11731 25421 46858 48221 69312 58288 10435 39533 24926 30309
1493226250 66304 34933 66493 50417 43054 41181 11729 25417 46872 48235 69347 58308 10434 39529 24926 30302
1493226252 66270 34911 66501 50413 43076 41201 11733 25421 46814 48179 69306 58270 10427 39504 24894 30261
1493226256 66316 34938 66577 50471 43065 41182 11735 25428 46881 48239 69363 58308 10431 39533 24928 30306
1493226258 66322 34938 66548 50435 43093 41214 11724 25399 46863 48222 69385 58322 10422 39498 24913 30287
1493226262 66291 34885 66543 50435 43080 41193 11744 25443 46884 48233 69315 58264 10427 39522 24901 30272
1493226264 66333 34913 66550 50432 43071 41189 11734 25423 46850 48201 69392 58319 10422 39495 24920 30291
1493226268 66266 34874 66586 50459 43096 41214 11726 25406 46860 48210 69333 58279 10426 39523 24925 30301
1493226270 66329 34908 66542 50434 43083 41200 11734 25421 46871 48213 69400 58322 10428 39533 24909 30279
1493226274 66326 34899 66567 50452 43067 41190 11729 25412 46853 48198 69452 58368 10424 39519 24920 30292
1493226276 66281 34887 66592 50467 43088 41207 11737 25430 46850 48191 69367 58311 10426 39521 24918 30287
1493226280 66337 34903 66555 50427 43072 41195 11735 25426 46873 48215 69346 58283 10431 39529 24929 30297
1493226282 66271 34886 66590 50457 43099 41219 11735 25425 46871 48196 69390 58325 10426 39517 24937 30309
1493226286 66329 34919 66561 50443 43091 41208 11726 25406 46859 48186 69309 58252 10435 39542 24927 30294
1493226288 66326 34919 66603 50466 43085 41203 11741 25437 46868 48193 69394 58303 10432 39533 24939 30302
1493226292 66295 34926 66627 50483 42874 41064 11737 25431 46888 48214 68992 58077 10429 39522 24941 30303
1493226294 64075 34457 63866 49181 41401 40090 11494 25078 45442 47190 66413 56738 10403 38933 24485 29950
1493226298 64581 34558 64160 49326 41786 40338 11495 25082 45546 47224 67136 57125 10408 39039 24579 30024
1493226300 64554 34553 64134 49301 41961 40453 11506 25107 45532 47220 67510 57312 10416 39227 24653 30069
1493226304 66161 34901 66577 50444 43084 41203 11716 25370 46877 48197 69370 58269 10435 39539 24935 30298
1493226306 66339 34941 66582 50452 43086 41196 11733 25414 46877 48204 69369 58282 10427 39512 24927 30288
1493226310 66307 34911 66492 50384 43100 41208 11727 25390 46865 48192 69406 58308 10428 39507 24920 30284
1493226312 66332 34916 66570 50444 43099 41208 11738 25422 46873 48207 69350 58268 10432 39524 24928 30294
1493226316 66360 34913 66601 50455 43111 41212 11731 25388 46930 48254 69375 58209 10426 39505 24922 30278
1493226318 66388 34906 66569 50415 43114 41210 11732 25450 46936 48258 69453 58309 10432 39534 24940 30300
1493226322 66416 34931 66629 50455 43108 41187 11738 25435 46954 48282 69433 58288 10426 39508 24920 30263
1493226324 66376 34912 66560 50410 43119 41208 11727 25407 46886 48206 69470 58308 10429 39522 24917 30266
1493226328 66388 34930 66602 50430 43097 41183 11729 25413 46946 48269 69447 58282 10428 39519 24927 30273
1493226330 66378 34928 66620 50446 43138 41225 11730 25413 46876 48185 69475 58310 10424 39490 24942 30296
1493226334 66325 34895 66589 50434 43131 41216 11736 25421 46932 48245 69463 58292 10430 39515 24934 30281
1493226336 66363 34911 66642 50473 43110 41187 11734 25424 46916 48222 69483 58302 10431 39516 24947 30289
1493226340 66361 34909 66601 50448 43143 41227 11725 25395 46904 48208 69515 58324 10423 39481 24942 30287
1493226342 66342 34901 66586 50417 43126 41208 11734 25419 46945 48250 69504 58309 10431 39514 24930 30269
1493226346 66342 34899 66635 50453 43119 41203 11732 25420 46896 48194 69506 58296 10414 39471 24938 30281
1493226348 66302 34882 66644 50459 43135 41224 11724 25401 46900 48200 69483 58270 10420 39497 24917 30247
1493226352 66357 34913 66620 50430 43124 41206 11728 25404 46918 48210 69570 58334 10424 39512 24941 30277
1493226354 65262 34675 63453 48957 41895 40386 11441 25019 45672 47316 66582 56754 10383 38880 24494 29914
1493226358 64554 34519 64200 49313 41806 40329 11513 25126 45619 47282 67286 57134 10395 38995 24558 29968
1493226360 64608 34546 64568 49478 41802 40330 11535 25146 45611 47278 67481 57212 10394 38993 24574 29991
1493226362 66303 34884 66655 50448 43112 41195 11730 25415 46907 48184 69509 58273 10411 39391 24913 30233
1493226366 66367 34916 66635 50426 43107 41196 11741 25436 46943 48223 69511 58274 10421 39505 24942 30270
1493226368 66329 34904 66604 50414 43088 41179 11730 25414 46904 48180 69455 58245 10422 39516 24932 30258
1493226372 66314 34898 66619 50427 43106 41194 11724 25401 46957 48240 69504 58273 10425 39522 24931 30256
1493226374 66349 34914 66622 50423 43139 41225 11733 25417 46977 48258 69482 58257 10423 39520 24938 30260
1493226378 66389 34939 66656 50450 43143 41221 11740 25435 46940 48212 69521 58285 10418 39499 24952 30282
1493226380 66377 34929 66662 50460 43150 41233 11742 25440 46974 48251 69531 58295 10424 39517 24936 30258
1493226384 66370 34919 66653 50448 43153 41236 11747 25456 46967 48236 69408 58137 10423 39518 24952 30270
1493226386 66349 34906 66657 50456 43142 41222 11738 25437 46946 48217 69528 58233 10423 39509 24955 30274
1493226390 66302 34887 66602 50406 43149 41235 11735 25422 46965 48236 69515 58220 10423 39509 24956 30270
1493226392 66327 34899 66673 50459 43126 41209 11744 25441 46964 48234 69501 58233 10426 39513 24959 30278
1493226396 66321 34898 66668 50469 43159 41245 11739 25428 46930 48201 69563 58295 10427 39518 24968 30281
1493226398 66336 34909 66596 50424 43155 41244 11754 25462 46969 48242 69555 58299 10425 39505 24989 30307
1493226402 66345 34912 66667 50483 43156 41246 11753 25459 46986 48255 69532 58275 10428 39504 24985 30303
1493226404 66321 34900 66588 50422 43168 41260 11757 25459 46977 48247 69577 58309 10441 39552 24979 30297
1493226408 66355 34920 66661 50477 43131 41218 11756 25461 47008 48279 69546 58282 10438 39527 24986 30302
1493226410 66357 34923 66634 50464 43162 41256 11750 25449 47033 48301 69608 58333 10438 39536 24962 30276
1493226414 64110 34464 64028 49255 41478 40131 11560 25192 46028 47589 66651 56784 10402 38869 24700 30087
1493226416 64682 34599 64138 49316 41833 40370 11516 25137 45649 47289 67296 57113 10404 38999 24608 30004
1493226420 64608 34560 64143 49294 41873 40402 11529 25142 45695 47335 67389 57177 10405 39012 24601 29999
1493226422 66335 34951 65970 50148 43167 41250 11671 25337 47012 48266 69620 58339 10441 39516 24977 30290
1493226426 66446 34974 66597 50441 43170 41254 11767 25456 46998 48254 69590 58299 10448 39532 24980 30297
1493226428 66376 34934 66617 50455 43169 41243 11750 25425 47013 48275 69560 58288 10432 39491 24940 30244
1493226432 66427 34952 66582 50427 43175 41253 11764 25446 47005 48261 69589 58299 10442 39529 24972 30280
1493226434 66458 34946 66634 50453 43166 41238 11763 25441 47015 48265 69562 58267 10430 39491 24958 30260
1493226438 66353 34764 66636 50362 43128 41050 11733 25372 46963 48020 69519 58003 10344 39222 24909 29987
1493226440 66386 34755 66591 50271 43156 41072 11750 25345 47020 48176 69586 58159 10404 39364 24975 30175
1493226444 66376 34796 66618 50278 43177 41115 11751 25355 47018 48179 69601 58194 10412 39388 24967 30179
1493226446 66431 34829 66608 50201 43187 41146 11742 25323 47029 48192 69624 58200 10416 39421 24973 30177
1493226450 66327 34440 66579 49880 43150 40963 11683 24987 47003 47943 69633 57865 10378 39185 24937 29952
1493226452 66345 34607 66612 50121 43169 41023 11701 25161 47007 47992 69606 58011 10390 39254 24954 30047
1493226456 66401 34637 66627 50127 43166 41019 11713 25178 47016 47989 69625 58019 10390 39253 24944 30030
1493226458 66427 34645 66649 50141 43174 41018 11717 25183 47000 47966 69595 57994 10383 39222 24927 30001
1493226462 66393 34619 66596 50113 43181 41022 11702 25157 46989 47958 69640 58027 10388 39256 24949 30042
1493226464 66444 34656 66638 50140 43155 41009 11703 25175 46994 47988 69642 58038 10383 39241 24948 30044
1493226468 66455 34656 66662 50161 43173 40978 11543 24014 47030 48021 69582 57625 10394 39280 24941 30032
1493226470 65245 234316 65433 160084 42095 36507 11067 21608 46504 44308 69337 55152 10085 36901 24769 28678
1493226474 63575 229592 63502 47437 39190 36510 10184 51487 45441 43077 65978 52718 10006 36546 24375 28272
1493226476 63027 227627 61921 45987 39514 36708 9694 23121 43513 43610 66586 142852 9756 35102 24223 27565
1493226480 63510 230539 62204 46709 39472 36439 9492 21604 44006 43442 65398 73587 8985 61190 24156 62355
1493226482 64601 205345 63115 47423 41111 37884 11348 25368 46903 48639 69405 59392 9275 37903 24238 35067
1493226486 66479 32793 66617 54649 43161 43779 11716 27799 47031 49589 69717 61030 10393 41148 24860 30345
1493226488 66479 32786 66641 54680 43128 43731 11699 27727 46994 49570 69646 60923 10383 41109 24863 30350
1493226492 66476 32707 66631 54619 43143 43712 11688 27701 47021 49532 69720 60980 10379 41082 24855 30312
1493226494 66492 32744 66655 54627 43157 43742 11709 27757 47035 49550 69708 60967 10389 41118 24866 30326
1493226498 66489 32697 66706 54588 43138 43692 11717 27825 47047 49670 69672 61043 10390 41135 24877 30351
1493226500 66512 32984 66707 54875 43108 43772 11695 27848 47024 49675 69585 60953 10218 40866 24678 29983
1493226504 66572 32999 66645 54774 43091 43724 11586 27652 46888 49419 69530 60707 10120 40672 24549 29691
1493226506 66503 32947 66663 54794 43070 43703 11603 27693 46931 49457 69509 60676 10105 40625 24529 29642
1493226510 66506 32881 66703 54795 43181 43836 11630 27699 47044 49624 69628 60839 10346 41081 24797 30170
1493226512 66545 32870 66696 54741 43202 43851 11727 27850 47068 49657 69736 61073 10394 41189 24861 30356
1493226516 66537 32848 66748 54760 43194 43831 11718 27828 47084 49674 69733 61057 10398 41209 24881 30381
1493226518 66517 32836 66755 54766 43209 43848 11725 27833 47065 49648 69756 61062 10398 41214 24875 30372
1493226520 66529 32835 66756 54760 43198 43835 11729 27852 47048 49641 69768 61109 10391 41178 24883 30402
1493226524 66511 32830 66759 54769 43215 43858 11729 27860 47066 49656 69781 61119 10403 41236 24876 30392
1493226526 66524 32836 66730 54728 43220 43858 11737 27875 47064 49657 69741 61073 10393 41191 24867 30374
