1488390674 93994 279113 72363 237140 43778 202730 31721 195121 52100 607384 70724 472153 0 5 0 5
1488390677 94049 279262 72371 237170 43784 202791 31721 195087 52161 608025 70675 471892 0 5 0 5
1488390680 93991 279084 72389 237207 43782 202764 31729 195166 52090 607153 70739 472250 0 5 0 5
1488390683 93978 279060 72389 237216 43784 202801 31732 195147 52119 607531 70719 472082 0 5 0 5
1488390686 91571 272732 69821 229161 43094 197984 30628 188936 50530 581322 68433 455029 0 5 0 5
1488390689 94060 279304 72658 238073 43837 203088 31852 195853 52290 610266 70900 473341 0 5 0 5
1488390692 93715 278419 71922 235796 43723 202335 31525 194100 51881 603103 70322 469126 0 5 0 5
1488390695 93559 277945 72338 237082 43679 202035 31727 195280 52259 609414 70849 472908 0 5 0 5
1488390698 93938 278986 72249 236798 43791 202790 31730 195170 52090 606984 70672 471615 0 5 0 5
1488390701 94468 280425 72603 237950 43960 203933 31831 195786 52290 610334 70984 473941 0 5 0 5
1488390704 93247 277203 72401 237293 43620 201596 31788 195460 52435 612628 70941 473613 0 5 0 5
1488390707 93363 277486 72377 237215 43646 201790 31755 195316 52087 607304 70664 471765 0 5 0 5
1488390710 93984 279038 72459 237469 43810 202998 31793 195539 52112 607596 70766 472331 0 5 0 5
1488390713 94061 279308 72409 237323 43835 203133 31748 195325 52068 607033 70772 472430 0 5 0 5
1488390716 94020 279164 72429 237399 43822 203025 31741 195287 52112 607588 70706 472036 0 5 0 5
1488390719 93981 279079 72414 237341 43810 203031 31747 195310 52091 607203 70760 472395 0 5 0 5
1488390722 94059 279289 72463 237500 43839 203170 31748 195302 52150 607914 70739 472318 0 5 0 5
1488390725 94093 279388 72494 237616 43835 203137 31743 195245 52098 607171 70718 472142 0 5 0 5
1488390728 94042 279235 72443 237455 43827 203112 31753 195281 52073 606854 70765 472442 0 5 0 5
1488390731 94068 279297 72473 237538 43833 203112 31734 195134 52087 607076 70717 471922 0 5 0 5
1488390734 94085 279357 72476 237535 43842 203182 31747 195144 52112 607470 70752 472205 0 5 0 5
1488390737 94021 279134 72446 237447 43822 203022 31755 195432 52097 607295 70736 472150 0 5 0 5
1488390740 94086 279350 72482 237569 43841 203159 31770 195508 52097 607307 70718 471999 0 5 0 5
1488390743 94104 279411 72314 237054 43840 203144 31728 195170 52089 607197 70826 472886 0 5 0 5
1488390746 90107 268906 69673 228746 42697 195207 30746 189703 50437 579817 68546 455888 0 5 0 5
1488390749 94329 280034 72252 236862 43907 203585 31706 195124 52258 609783 70836 472943 0 5 0 5
1488390751 93137 276899 71879 235694 43561 201162 31606 194580 51697 600728 70318 469211 0 5 0 5
1488390754 94262 279872 72543 237770 43914 203603 31774 195650 52221 609333 71042 474502 0 5 0 5
1488390757 93697 278378 72281 236966 43711 202282 31731 195367 52036 606276 70587 471184 0 5 0 5
1488390760 94327 280034 72622 238044 43911 203612 31822 195870 52245 609591 71035 474507 0 5 0 5
1488390763 94148 279579 72682 238234 43875 203370 31260 192662 52351 611456 70927 473628 0 5 0 5
1488390766 93900 278856 72350 237176 43770 202745 31597 194518 51969 605561 70795 472774 0 5 0 5
1488390769 93986 279120 72422 237406 43798 202911 31664 194873 52033 606497 70801 472693 0 5 0 5
1488390772 94002 279180 72324 237085 43792 202884 31680 194946 52043 606583 70764 472429 0 5 0 5
1488390775 93936 278950 72318 237075 43776 202791 31681 194962 52024 606196 70776 472642 0 5 0 5
1488390778 94000 279134 72377 237262 43798 202911 31714 195173 52018 606197 70789 472648 0 5 0 5
1488390781 93975 279069 72374 237270 43783 202808 31709 195106 52062 606686 70736 472415 0 5 0 5
1488390784 93955 279013 72360 237209 43769 202766 31692 194962 52038 606365 70786 472662 0 5 0 5
1488390787 93931 278954 72307 237039 43773 202713 31700 195003 52048 606518 70774 472588 0 5 0 5
1488390790 93908 278906 72355 237183 43768 202742 31702 194977 52086 606942 70731 472378 0 5 0 5
1488390793 93944 279005 72306 236998 43790 202858 31717 195143 52083 607045 70769 472566 0 5 0 5
1488390796 93928 278919 72387 237054 43785 202790 31708 195191 52109 607275 70693 472202 0 5 0 5
1488390799 93911 278868 72328 236865 43765 202712 31696 195135 52132 607451 70808 472846 0 5 0 5
1488390802 93899 278846 72342 236898 43782 202788 31696 195126 52161 607795 70799 472710 0 5 0 5
1488390805 92312 274724 71200 233297 43323 199621 31694 194981 50812 585902 69059 459764 0 5 0 5
1488390808 92206 274403 71273 233546 43194 198737 31808 195627 52043 606264 70704 471939 0 5 0 5
1488390811 93347 277426 71940 235630 43563 201234 31561 194284 51755 601492 70216 468541 0 5 0 5
1488390814 93908 278872 72387 237020 43702 202178 31611 194723 52227 609219 70988 473965 0 5 0 5
1488390817 93978 279046 72464 237277 43729 202373 31561 194265 52140 607710 70373 469524 0 5 0 5
1488390820 94257 279774 72631 237791 43818 202978 31752 195419 52202 608836 70939 473863 0 5 0 5
1488390823 92175 274313 72595 237677 43249 199075 31532 194232 52213 609153 70690 471909 0 5 0 5
1488390826 93421 277591 72117 236168 43559 201200 31250 192557 52033 605806 70728 472393 0 5 0 5
1488390829 93875 278765 72346 236874 43713 202304 31689 194937 52083 606766 70746 472362 0 5 0 5
1488390832 93839 278681 72302 236741 43703 202229 31689 194997 52086 606829 70764 472484 0 5 0 5
1488390835 93848 278693 72362 236926 43706 202256 31641 194590 52092 607060 70726 472294 0 5 0 5
1488390838 93805 278558 72271 236632 43666 202030 31677 194994 52062 606430 70746 472401 0 5 0 5
1488390841 93899 278850 72389 237005 43695 202185 31600 194352 52106 607089 70723 472337 0 5 0 5
1488390844 93934 278981 72373 236963 43683 202083 31617 194582 52018 605964 70783 472615 0 5 0 5
1488390847 93889 278808 72301 236682 43672 202060 31651 194781 52082 606996 70808 472788 0 5 0 5
1488390850 93925 278947 72362 236888 43691 202153 31656 194826 52087 607014 70757 472513 0 5 0 5
1488390853 93903 278827 72370 236904 43682 202080 31640 194679 52045 606294 70758 472470 0 5 0 5
1488390856 93883 278791 72337 236782 43664 202024 31656 194800 52076 606572 70772 472733 0 5 0 5
1488390859 93841 278649 72359 236851 43664 201978 31671 194879 52041 605874 70814 472826 0 5 0 5
1488390862 93878 278747 72331 236773 43674 202056 31640 194434 52006 605343 70787 472636 0 5 0 5
1488390865 93701 278278 71736 234891 43648 201929 31016 191076 50788 585342 69104 460089 0 5 0 5
1488390868 92275 274523 71631 234581 43176 198548 30560 188543 50985 588551 69384 462129 0 5 0 5
1488390871 93485 277689 72039 235843 43547 201198 31385 193248 51729 600959 70293 469132 0 5 0 5
1488390874 93255 277084 71932 235485 43512 200853 31510 194005 51954 604590 70670 471721 0 5 0 5
1488390877 93587 278007 72268 236553 43544 201101 31695 195019 51778 601773 70328 469210 0 5 0 5
1488390880 94463 280232 72512 237321 43651 201814 31759 195427 52232 609200 70747 472340 0 5 0 5
1488390883 93304 277251 71541 234295 43542 201055 31774 195519 52221 609064 70678 471796 0 5 0 5
1488390886 92040 273989 71204 233256 43123 198175 31214 192453 51623 599196 69699 464548 0 5 0 5
1488390889 93851 278651 72329 236756 43636 201776 31615 194394 52111 607175 70739 472296 0 5 0 5
1488390892 93965 279045 72364 236849 43649 201851 31644 194495 52087 606973 70740 472303 0 5 0 5
1488390895 93863 278728 72366 236847 43611 201624 31663 194666 52089 607000 70708 472042 0 5 0 5
1488390898 93896 278821 72332 236735 43630 201726 31654 194647 52104 607127 70742 472243 0 5 0 5
1488390901 93914 278897 72370 236850 43619 201647 31663 194761 52062 606543 70724 472109 0 5 0 5
1488390904 93797 278518 72319 236698 43596 201507 31699 194958 52109 607133 70744 472264 0 5 0 5
1488390907 93881 278766 72388 236920 43603 201527 31645 194684 52098 607002 70749 472306 0 5 0 5
1488390910 93782 278458 72402 236984 43567 201315 31679 194900 52091 606971 70677 471900 0 5 0 5
1488390913 93872 278725 72341 236765 43597 201477 31657 194749 52088 606901 70743 472259 0 5 0 5
1488390916 93870 278708 72356 236817 43568 201296 31664 194783 52076 606777 70735 472190 0 5 0 5
1488390919 93814 278525 72289 236579 43558 201269 31688 194975 52072 606245 70691 471884 0 5 0 5
1488390921 93899 278800 72368 236854 43574 201327 31620 194445 52119 606764 70730 472112 0 5 0 5
1488390925 90790 270673 72135 236147 42817 196069 31425 193283 50606 582320 68722 457223 0 5 0 5
1488390927 91411 272294 71599 234453 42722 195426 31399 193395 51264 592782 69591 463543 0 5 0 5
1488390930 94008 279095 72028 235803 43359 199779 31565 194248 52096 606636 70752 472174 0 5 0 5
1488390933 93627 278119 72147 236203 43443 200378 31539 194042 51987 604777 70704 471986 0 5 0 5
1488390936 93360 277421 71979 235642 43410 200204 31566 194097 51891 603185 70343 469271 0 5 0 5
1488390939 94182 279519 72634 237719 43649 201792 31778 195384 52189 608525 70717 472178 0 5 0 5
1488390942 94235 279677 72053 235911 43648 201798 31545 194131 52213 608728 70767 472418 0 5 0 5
1488390945 93250 277138 71086 232871 43312 199487 31149 191946 51707 600502 69657 464204 0 5 0 5
1488390948 93947 278999 72329 236755 43554 201175 31657 194775 52059 606419 70709 472029 0 5 0 5
1488390951 93849 278649 72358 236852 43524 201031 31663 194815 52070 606515 70708 472025 0 5 0 5
1488390954 93838 278570 72312 236708 43610 201590 31672 194885 52066 606528 70684 471933 0 5 0 5
1488390957 93884 278744 72344 236803 43615 201620 31651 194743 52087 606871 70696 471279 0 5 0 5
1488390960 93849 278635 72346 236809 43604 201522 31611 194530 52081 606738 70665 471214 0 5 0 5
1488390963 93874 278730 72350 236834 43607 201561 31655 194745 52039 606232 70648 471307 0 5 0 5
1488390966 93883 278743 72367 236899 43589 201448 31688 194962 52061 606380 70708 471663 0 5 0 5
1488390969 93837 278586 72315 236737 43614 201576 31652 194753 52069 606413 70703 471763 0 5 0 5
1488390972 93826 278549 72322 236746 43616 201599 31658 194780 52062 606199 70745 472230 0 5 0 5
1488390975 93765 278340 72365 236882 43570 201369 31670 194844 52049 606176 70712 472057 0 5 0 5
1488390978 93865 278654 72299 236653 43601 201538 31659 194810 51997 604324 70723 472214 0 5 0 5
1488390981 93800 278464 72322 236704 43592 201462 31598 194401 52072 605700 70726 472106 0 5 0 5
1488390984 92428 274896 70000 229460 43364 199901 30860 190356 50634 582673 68800 457952 0 5 0 5
1488390987 90189 269077 71171 233129 42522 194003 30898 190613 51267 593290 69736 464756 0 5 0 5
1488390990 93303 277128 72318 236740 43497 200799 31705 195169 52082 606564 70723 472056 0 5 0 5
1488390993 93068 276584 72286 236678 43378 199910 31593 194520 52002 604827 70735 472192 0 5 0 5
1488390996 93588 277967 71925 235498 43489 200727 31527 194136 51833 602015 70382 469501 0 5 0 5
1488390999 94021 279052 72383 236940 43662 201956 31737 195232 52160 607687 70711 471844 0 5 0 5
1488391002 94033 279079 72440 237119 43428 200289 31752 195345 52163 608089 70803 472508 0 5 0 5
1488391005 92369 274737 70962 232468 43147 198358 31394 193276 51680 600156 69607 463812 0 5 0 5
1488391008 93532 277692 72127 236088 43506 200986 31598 194455 52018 605735 70504 470603 0 5 0 5
1488391011 93551 277771 72194 236293 43522 201060 31587 194341 52033 605951 70617 471334 0 5 0 5
1488391014 93573 277812 72154 236191 43530 201106 31542 194089 52030 606023 70520 470709 0 5 0 5
1488391017 93537 277684 72177 236217 43524 201058 31590 194352 52016 605913 70616 471317 0 5 0 5
1488391020 93573 277767 72199 236297 43532 201125 31583 194265 52027 606023 70620 471349 0 5 0 5
1488391023 93582 277817 72172 236229 43495 200918 31590 194303 52025 605912 70542 470860 0 5 0 5
1488391026 93581 277815 72148 236127 43535 201146 31606 194452 51962 605129 70596 471204 0 5 0 5
1488391029 93631 278020 72157 236133 43530 201118 31582 194346 51978 605246 70602 471250 0 5 0 5
1488391032 93587 277913 72180 236203 43498 200966 31608 194519 51954 604615 70554 470904 0 5 0 5
1488391035 93659 278129 72134 236056 43524 201101 31590 194440 51949 604676 70616 471362 0 5 0 5
1488391038 93645 278067 72154 236137 43496 200923 31601 194511 51948 604836 70585 471210 0 5 0 5
1488391041 93639 278079 72190 236235 43527 201077 31551 194148 51965 605147 70584 471189 0 5 0 5
1488391044 93666 278171 70789 231839 43524 201070 31460 193689 51983 605501 70629 471477 0 5 0 5
1488391047 92329 274613 70433 230744 43022 197624 30501 188270 51267 593484 69621 464031 0 5 0 5
1488391050 93930 278793 72686 237809 43641 201849 31557 194105 52168 608428 70791 472737 0 5 0 5
1488391053 93598 277955 71958 235539 43494 200823 31335 192865 51926 603901 70549 470987 0 5 0 5
1488391056 93339 277224 72458 237100 43496 200847 31403 193351 52074 606322 70592 471235 0 5 0 5
1488391059 93913 278698 72422 236967 43641 201788 31739 195327 52152 607872 70813 472838 0 5 0 5
1488391062 93777 278355 72468 237109 43663 201952 31396 193324 52186 608523 70796 472697 0 5 0 5
1488391065 91761 273148 71606 234407 43052 197787 31154 192001 51628 599392 69641 464191 0 5 0 5
1488391068 93515 277688 72158 236133 43495 200855 31595 194442 51939 604481 70551 470994 0 5 0 5
1488391071 93497 277620 72162 236155 43497 200879 31585 194314 51990 605006 70579 471096 0 5 0 5
1488391074 93453 277473 72070 235842 43499 200877 31582 194348 51984 604893 70520 470652 0 5 0 5
1488391077 93468 277517 72139 236062 43507 200936 31576 194374 52023 605401 70547 470868 0 5 0 5
1488391080 93424 277380 72111 235968 43484 200832 31574 194330 51949 604780 70564 471025 0 5 0 5
1488391083 93432 277407 72129 236023 43503 200913 31568 194271 51980 605366 70535 470930 0 5 0 5
1488391086 93497 277576 72173 236173 43508 200938 31574 194297 51959 604985 70584 471179 0 5 0 5
1488391089 93410 277358 72118 236008 43495 200847 31594 194431 51972 605047 70595 471282 0 5 0 5
1488391092 93524 277669 72182 236191 43504 200911 31549 194132 51983 604770 70564 471067 0 5 0 5
1488391095 93569 277821 72153 236126 43466 200698 31588 194364 51990 605179 70575 471143 0 5 0 5
1488391098 93531 277711 71786 234898 43499 200899 31580 194291 51962 604647 70529 470900 0 5 0 5
1488391101 93522 277646 71808 234991 43502 200926 31552 194184 51986 604879 70590 471244 0 5 0 5
1488391104 91875 273310 71451 233883 43181 198737 31561 194194 51997 605268 70577 471132 0 5 0 5
1488391107 90323 269337 69455 227640 42474 193770 30917 190591 51168 591447 69451 462714 0 5 0 5
1488391110 92895 276006 71906 235334 43393 200134 31688 194900 52186 607872 70820 472905 0 5 0 5
1488391113 92914 276041 71685 234639 43307 199596 31508 193908 51898 603288 70515 470770 0 5 0 5
1488391116 94083 279124 71707 234738 43753 202620 31584 194406 52082 606020 70567 471050 0 5 0 5
1488391119 93925 278690 72564 237419 43659 201999 31680 194919 52169 608012 70844 473115 0 5 0 5
1488391122 93972 278814 72563 237405 43682 202102 31686 194782 52158 607986 70889 473438 0 5 0 5
1488391125 92480 274989 71288 233424 43182 198604 31140 191739 51601 598937 69626 464078 0 5 0 5
1488391128 93553 277719 71960 235438 43520 201075 31561 194051 51980 605211 70606 471429 0 5 0 5
1488391131 93625 277926 71856 235094 43528 201082 31602 194228 52007 605512 70615 471406 0 5 0 5
1488391133 93518 277607 72161 236101 43540 201139 31590 194347 52014 605503 70647 471623 0 5 0 5
1488391137 93471 277460 72174 236150 43522 201050 31589 194320 51964 604658 70622 471462 0 5 0 5
1488391139 93471 277458 72175 236140 43550 201172 31552 194077 51997 605041 70614 471381 0 5 0 5
1488391143 93549 277667 72203 236239 43557 201233 31602 194427 51985 604987 70580 471221 0 5 0 5
1488391145 93500 277544 72123 235991 43537 201117 31608 194482 51971 604821 70594 471235 0 5 0 5
1488391148 93559 277699 72197 236223 43542 201156 31561 194185 51975 604884 70632 471501 0 5 0 5
1488391151 93561 277714 72213 236282 43541 201145 31598 194412 51981 605029 70607 471282 0 5 0 5
1488391154 93571 277781 72136 236063 43545 201176 31570 194226 52014 605442 70588 471091 0 5 0 5
1488391157 93542 277659 72180 236202 43540 201157 31585 194355 51988 605188 70583 471195 0 5 0 5
1488391160 93478 277468 72154 236114 43535 201118 31580 194225 51974 605013 70608 471280 0 5 0 5
1488391163 93555 277688 72166 236153 43548 201213 31498 193667 51992 605136 70583 471131 0 5 0 5
1488391166 90113 268731 69822 228817 43078 197967 30409 187666 50964 588117 69257 461292 0 5 0 5
1488391169 93591 277800 72219 236340 43602 201561 31547 194158 52146 607162 70846 472962 0 5 0 5
1488391172 92980 276201 71798 235017 43414 200252 31367 193166 51933 603966 70371 469496 0 5 0 5
1488391175 92971 276192 71794 235018 43428 200356 31735 195291 51984 604944 70579 471157 0 5 0 5
1488391178 93793 278365 72324 236674 43606 201568 31701 195085 52147 607574 70708 472107 0 5 0 5
1488391181 93983 278857 72606 237566 43665 201995 31699 195089 52168 608095 70913 473605 0 5 0 5
1488391184 91724 272966 71019 232575 43051 197800 31078 191565 51621 599188 69824 465517 0 5 0 5
1488391187 93331 277120 72054 235829 43429 200382 31559 194196 51913 604332 70350 469453 0 5 0 5
1488391190 93487 277562 72163 236184 43509 200979 31570 194246 51959 603565 70623 471487 0 5 0 5
1488391193 93476 277527 72195 236265 43493 200929 31560 194219 51947 604018 70604 471281 0 5 0 5
1488391196 93481 277529 72124 236035 43511 200995 31551 194150 51964 604545 70605 471393 0 5 0 5
1488391199 93489 277536 72142 236109 43495 200965 31573 194306 51929 604073 70628 471512 0 5 0 5
1488391202 93530 277651 72153 236123 43509 200997 31579 194364 51946 604757 70606 471343 0 5 0 5
1488391205 93453 277427 72105 235987 43522 201109 31550 194164 51884 603978 70587 471276 0 5 0 5
