0,1,2,3,4,5,6,7,8
41.8261111111,0.084143,-0.048115,-0.036018,-0.071957,0.036018,-0.060006,0.041964,0.065924
41.8427777778,-0.012013,-0.048154,0.096,0.071957,0.012001,0.0,-0.065957,-0.149933
41.8594444444,-0.012016,0.15636,-0.071986,-0.011987,0.05997,-0.012008,0.0,0.036018
41.8761111111,-0.024038,0.012011,-0.024014,0.0,-0.047971,0.048019,-0.102077,0.018001
41.8927777778,0.144087,0.036018,0.048019,-0.05997,0.059958,-0.024005,0.012018,0.0
41.9094444444,-0.059994,-0.048029,-0.084059,0.011999,-0.023976,0.119928,0.006008,-0.024002
41.9261111111,-0.108141,0.036025,-0.012018,-0.04801,0.03596,-0.095923,0.096048,0.030002
41.9427777778,-0.048125,0.012004,-0.01202,0.060006,-0.119952,-0.012001,-0.011998,0.017994
41.9594444444,0.036097,0.012001,0.036054,-0.023995,0.0,-0.02401,-0.012,0.017988
41.9761111111,0.048096,-0.108097,0.144,0.047981,0.036011,0.107968,-0.048024,-0.053981
41.9927777778,0.215957,0.156078,-0.180054,-0.13204,0.05997,-0.083958,0.018014,0.077957
42.0094444444,-0.191923,0.155673,0.060078,0.144029,-0.083975,0.0,-0.066076,-0.095962
42.0261111111,0.120024,-0.203654,0.024014,-0.047971,0.095962,0.071971,0.084084,0.071986
42.0427777778,-0.108011,-0.084059,0.119928,-0.084042,-0.083958,-0.083975,0.012002,-0.120024
42.0594444444,0.072029,-0.048087,-0.095923,0.132013,0.131881,0.012004,-0.006001,0.126019
42.0761111111,0.035982,-0.048125,0.131855,0.0,-0.083891,-0.108119,0.018001,-0.089987
42.0927777778,-0.047981,0.024067,-0.179874,0.035953,0.071914,0.108119,-0.030005,0.0
42.1094444444,0.05997,0.024058,0.096,-0.047942,0.011977,0.035996,0.048,0.125943
42.1261111111,-0.023981,0.084126,0.155673,-0.011992,-0.167899,-0.023995,-0.090032,-0.083933
42.1427777778,-0.132066,0.084008,-0.275697,-0.011994,0.119976,-0.036011,-0.060096,0.011998
42.1594444444,0.024034,0.047952,-0.096192,0.047962,-0.168034,0.143914,0.120132,0.017992
42.1761111111,0.036032,0.119713,0.0,-0.107968,0.096077,-0.01198,0.023998,0.089879
42.1927777778,-0.060066,-0.107731,0.048115,0.083992,-0.012001,-0.204021,0.065944,-0.089879
42.2094444444,0.0,-0.071928,0.072101,-0.096,0.083958,0.156078,-0.143971,-0.053992
42.2261111111,-0.228801,-0.096038,-0.120216,-0.012011,0.059898,-0.071986,0.036025,0.059988
42.2427777778,0.072347,-0.060102,-0.012035,0.024019,-0.083874,0.071986,0.053997,0.01199
42.2594444444,-0.024106,0.072115,0.012035,-0.072087,0.095847,0.0,-0.066003,0.059916
42.2761111111,0.108401,-0.024029,0.096192,0.024038,-0.083857,-0.047981,-0.060066,-0.047928
42.2927777778,0.048115,-0.036061,0.024024,0.120048,0.035953,0.083941,0.066069,-0.113983
42.3094444444,0.06009,0.084109,0.024014,-0.084008,0.09577,-0.059946,-0.07809,-0.012011
42.3261111111,0.191885,-0.024019,0.059994,0.155922,-0.059838,0.023986,0.054073,0.036025
42.3427777778,-0.035932,-0.144318,0.119808,-0.071914,-0.083874,-0.059982,0.113994,-0.162284
42.3594444444,-0.035953,0.01204,-0.107817,-0.011994,-0.035982,0.0,-0.023981,0.054143
42.3761111111,0.0,0.060162,0.095847,-0.011996,0.011996,0.095942,-0.035989,0.162138
42.3927777778,0.035953,0.0,-0.011972,0.107881,-0.072014,-0.095942,0.017997,-0.090023
42.4094444444,-0.035953,-0.060162,0.011972,0.011975,0.107989,0.012001,-0.078027,0.084025
42.4261111111,-0.05997,0.108249,0.0,-0.011975,0.011987,0.143827,0.024019,-0.07802
42.4427777778,0.011999,0.048048,-0.119832,-0.071899,0.0,0.0,0.012006,0.167916
42.4594444444,0.0,0.167866,0.167698,-0.011992,0.011984,-0.071871,0.059994,-0.077903
42.4761111111,0.02399,-0.071885,-0.107752,-0.02399,-0.03596,0.035946,-0.035989,-0.120048
42.4927777778,-0.011994,-0.05997,-0.168,0.071942,-0.035982,-0.083908,-0.090068,0.084059
42.5094444444,0.095885,0.023995,0.03604,-0.119952,0.0,0.059946,0.018024,-0.114108
42.5261111111,0.083774,-0.096038,-0.03604,0.012006,0.0,-0.059946,0.030029,0.138104
42.5427777778,-0.059827,0.012013,0.060054,0.15586,-0.011999,0.0,0.024012,-0.048
42.5594444444,-0.071871,0.084025,-0.024014,-0.15586,-0.06003,-0.084025,0.047995,-0.054046
42.5761111111,0.011984,-0.072014,0.096,0.107946,0.06003,0.108011,-0.047995,0.126032
42.5927777778,0.059886,0.0,0.083874,-0.071942,-0.144173,0.0,0.012002,-0.035982
42.6094444444,0.035903,0.012008,-0.059898,-0.024,0.108162,-0.071986,-0.078059,0.059958
42.6261111111,-0.035903,0.143914,0.095808,0.035996,0.072,0.059994,0.018023,-0.204102
42.6427777778,-0.035925,0.059862,-0.131776,0.095885,-0.156109,-0.035989,0.036029,0.018037
42.6594444444,-0.167933,-0.095808,0.119808,-0.083891,0.036061,0.047981,0.06,0.048072
42.6761111111,-0.048067,0.047923,-0.071856,0.035968,-0.048087,-0.023986,-0.047995,0.108022
42.6927777778,0.036054,-0.083891,0.023962,-0.071957,0.060102,-0.060006,0.024002,0.017985
42.7094444444,-0.036054,-0.02399,0.035925,0.071957,0.0,0.095981,-0.078043,0.131723
42.7261111111,-0.060138,0.035982,-0.227886,-0.035968,-0.07213,-0.035975,0.072043,-0.191693
42.7427777778,0.096192,-0.059982,-0.180524,0.047952,0.084143,-0.072014,0.017997,-0.036011
42.7594444444,-0.048077,-0.060042,0.072275,-0.071942,0.12,0.048019,0.035978,0.0
42.7761111111,0.024043,0.084042,-0.01204,0.035982,-0.083975,-0.012001,-0.041977,0.119952
42.7927777778,-0.01202,-0.011999,0.132304,-0.047981,0.059994,0.012001,-0.120096,-0.113949
42.8094444444,0.096096,0.047981,0.108032,0.143827,-0.059994,0.095923,0.07809,-0.084101
42.8261111111,-0.048029,-0.011992,-0.011994,-0.083857,0.071986,-0.047942,0.065997,0.126107
42.8427777778,0.036025,-0.096019,0.047962,-0.156047,-0.083992,-0.011992,-0.04199,-0.096058
42.8594444444,-0.012006,-0.084143,-0.107968,0.120072,0.012006,-0.096019,-0.030011,0.03604
42.8761111111,-0.084109,0.120168,0.072,-0.023995,0.071986,0.06003,0.137924,0.084008
42.8927777778,0.096115,0.083975,0.083891,0.011999,-0.096,-0.024005,-0.029957,-0.150098
42.9094444444,-0.060054,0.143684,-0.047923,0.059958,0.084008,-0.024014,-0.077957,0.072094
42.9261111111,0.191962,0.059767,-0.156016,-0.035968,-0.084008,0.096,-0.024007,0.084
42.9427777778,-0.01198,-0.047809,-0.012018,-0.059994,0.072014,-0.059982,0.0,-0.029987
42.9594444444,0.01198,-0.011958,0.072072,0.083975,-0.060006,0.107924,-0.17434,0.119856
42.9761111111,0.011977,0.023914,0.012004,-0.047971,0.083992,-0.083924,0.216346,-0.221923
42.9927777778,-0.203939,-0.059803,0.059982,-0.04801,-0.035982,0.167732,-0.005999,0.084067
43.0094444444,0.048048,-0.059862,0.0,0.04801,-0.024,-0.05985,-0.024002,-0.006001
43.0261111111,-0.036032,0.0,-0.023986,0.011996,0.024,-0.107881,-0.006002,0.107924
43.0427777778,0.036032,-0.01198,0.035975,-0.072014,-0.060018,0.191655,-0.060054,-0.222056
43.0594444444,-0.012008,-0.083924,-0.05997,0.024014,0.084008,-0.071799,0.006008,0.132132
43.0761111111,0.060018,-0.04801,0.071957,-0.096115,-0.04799,-0.035932,0.048043,-0.024002
43.0927777778,-0.240433,-0.024019,0.023966,0.048077,-0.012004,-0.035953,0.065997,-0.084084
43.1094444444,0.072231,-0.024029,-0.083924,0.084042,0.143885,-0.095981,0.035968,0.048062
43.1261111111,-0.084278,0.0,0.011996,0.0,-0.131881,-0.060066,-0.047962,0.125981
43.1427777778,0.156422,0.0,0.10786,0.011996,0.083958,0.180018,-0.005998,-0.156016
43.1594444444,0.03604,0.179982,-0.239952,0.011994,0.011984,-0.13196,-0.036,0.108054
43.1761111111,0.060018,-0.119928,0.036054,-0.072,-0.023971,0.155922,-0.060048,-0.138104
43.1927777778,0.011996,-0.036025,-0.08416,0.083992,-0.047971,-0.107903,0.06605,0.060084
43.2094444444,-0.011996,0.072029,0.0,0.047942,0.071942,-0.036011,0.024,0.03002
43.2261111111,-0.011999,-0.011999,0.060126,-0.047942,-0.228114,-0.036032,0.029987,0.059994
43.2427777778,0.155798,0.083941,0.012018,-0.144058,0.096154,0.120024,-0.041985,-0.096019
43.2594444444,0.0,0.047914,0.203939,0.024034,0.0,-0.071986,-0.066036,0.012011
43.2761111111,0.107623,0.095713,-0.155891,-0.012016,-0.024024,-0.060054,0.132,0.060018
43.2927777778,0.095503,-0.023914,0.036011,-0.084177,0.048038,0.072058,-0.059964,-0.024
43.3094444444,-0.035796,0.095599,0.05997,-0.048154,0.036004,0.119904,-0.024002,0.041994
43.3261111111,-0.047761,-0.023885,-0.107989,0.09627,-0.024,-0.071914,-0.012005,-0.090023
43.3427777778,-0.047799,0.047761,0.096,0.048077,0.012001,-0.011994,0.018006,0.018015
43.3594444444,-0.023914,0.023866,0.119784,0.0,0.011999,-0.084025,0.077965,0.006004
43.3761111111,-0.203654,-0.023866,-0.023938,-0.120265,-0.04801,0.06003,-0.119988,0.030011
43.3927777778,-0.168236,0.0,-0.083857,-0.048173,0.143914,0.0,-0.012012,-0.042019
43.4094444444,0.03609,0.083491,0.05991,0.108336,-0.059922,0.107903,0.012012,0.125969
43.4261111111,0.048087,-0.047695,-0.11988,0.012025,0.071899,-0.035946,-0.096163,-0.11396
43.4427777778,-0.012018,-0.01193,0.155798,0.108119,-0.107881,-0.035968,0.096163,0.101975
43.4594444444,0.036047,-0.107473,-0.083841,-0.072058,0.0,0.071914,0.036022,-0.083966
43.4761111111,0.048029,0.059731,-0.059958,0.048048,0.011996,-0.059922,0.006002,0.018003
43.4927777778,-0.060042,0.023876,-0.04801,0.215741,0.023986,-0.035982,-0.030014,0.065964
43.5094444444,0.036032,-0.059707,-0.072087,-0.22775,0.0,0.047971,0.101985,-0.053965
43.5261111111,0.095981,0.119356,-0.108292,-0.024024,0.023976,-0.047971,-0.107989,-0.066023
43.5427777778,0.011987,-0.107409,0.21639,-0.012016,0.035946,0.059958,0.048019,0.113994
43.5594444444,0.071871,0.059696,0.023995,0.13204,-0.107903,0.035946,0.035989,-0.077973
43.5761111111,0.0,-0.011934,-0.132093,-0.047981,0.047981,-0.059922,-0.102026,0.006002
43.5927777778,0.0,0.059648,0.084093,0.095923,0.071899,0.071899,0.090032,0.041994
43.6094444444,0.13154,-0.107409,0.167832,-0.059934,-0.11988,0.047885,-0.041998,-0.06
43.6261111111,-0.083674,-0.011946,-0.312063,0.0,0.035989,-0.155766,0.036,0.006003
43.6427777778,-0.083791,-0.107623,0.03609,-0.02399,0.083891,0.131829,-0.029999,0.119928
43.6594444444,-0.095904,0.035896,0.036069,-0.011999,-0.215957,-0.011972,-0.078066,-0.035953
43.6761111111,0.131829,-0.09577,0.108076,0.083941,0.144058,-0.047914,-0.006009,-0.162057
43.6927777778,-0.119832,-0.071928,-0.036004,-0.071942,0.047942,-0.083941,0.186009,0.126082
43.7094444444,0.011994,-0.060006,0.048,0.143799,-0.131934,-0.036011,-0.029963,-0.029996
43.7261111111,-0.02399,-0.120192,0.023986,-0.035917,-0.036032,0.02401,-0.101985,0.0
43.7427777778,-0.084042,-0.048144,0.179587,-0.095885,0.132013,0.119904,0.078004,0.047986
43.7594444444,0.167967,-0.012042,-0.155611,-0.035996,-0.05997,0.0,-0.138076,-0.059988
43.7761111111,-0.035953,0.144347,0.047923,0.095942,0.035989,-0.095904,-0.018033,-0.036022
43.7927777778,-0.264318,0.048038,-0.035939,-0.095942,0.023981,-0.04801,0.168101,-0.066096
43.8094444444,0.144318,0.0,-0.047952,0.131881,-0.12,0.119952,-0.053981,0.12012
43.8261111111,-0.036047,-0.096115,0.083891,-0.143885,0.024019,-0.083941,0.017999,0.107903
43.8427777778,-0.036069,-0.012025,-0.05991,-0.024014,0.0,-0.084059,-0.054014,-0.041939
43.8594444444,-0.084244,0.072115,-0.216173,0.084008,0.119952,0.144029,0.006004,-0.005994
43.8761111111,0.108292,-0.144318,-0.036105,-0.156109,-0.095942,-0.107989,0.131934,-0.107989
43.8927777778,0.01202,0.060175,0.060162,0.072101,0.04799,-0.048058,-0.131934,-0.126234
43.9094444444,0.108076,0.144173,0.048087,0.048019,-0.132066,-0.01202,0.095981,0.312094
43.9261111111,0.119856,0.11988,0.108054,0.05997,0.156047,0.096096,-0.05397,-0.155844
43.9427777778,-0.059898,-0.05991,-0.084025,0.0,0.011987,0.119904,-0.018001,0.059988
43.9594444444,-0.047962,-0.095981,0.12,0.071885,-0.095962,-0.119904,-0.048029,-0.186158
43.9761111111,-0.023995,0.060006,-0.156047,-0.047914,-0.072072,-0.072058,0.173922,0.222122
43.9927777778,0.095923,-0.084025,0.168034,0.107752,0.036047,0.060054,-0.149903,-0.149993
44.0094444444,-0.095923,-0.048067,-0.180054,-0.179695,0.0,-0.084093,0.083992,0.078043
44.0261111111,-0.108097,-0.192655,-0.036076,0.047971,0.072029,0.108097,-0.071986,-0.042011
44.0427777778,0.156078,0.156579,0.07213,-0.011989,-0.060018,-0.036011,0.113937,-0.012008
44.0594444444,-0.059982,0.132172,-0.012016,-0.096,0.024014,-0.120192,-0.053943,0.113983
44.0761111111,0.024,-0.02401,0.084059,-0.072101,0.048,0.120192,-0.090014,-0.083966
44.0927777778,0.047971,-0.048048,0.047981,0.036061,-0.060006,0.02401,-0.018019,0.018003
44.1094444444,-0.107989,-0.048087,0.023976,0.096058,-0.024019,0.083958,0.024024,0.006
44.1261111111,-0.024024,0.0,0.059898,-0.024,0.072029,0.023966,-0.066089,-0.042011
44.1427777778,0.024024,0.060102,-0.011975,0.012001,0.059958,-0.071928,0.072094,0.02401
44.1594444444,0.084008,0.096038,-0.011977,0.035989,-0.071957,0.023986,0.054014,0.018001
44.1761111111,-0.04799,-0.023995,0.011977,0.071914,0.083941,-0.071986,0.089915,-0.08405
44.1927777778,-0.084076,-0.036011,-0.035939,-0.119904,-0.083941,0.083975,-0.065924,0.150008
44.2094444444,0.060066,-0.036032,0.0,-0.108119,0.0,0.023971,-0.02399,-0.174044
44.2261111111,0.083992,-0.07213,-0.03596,0.072101,-0.048019,-0.047952,-0.102066,0.060072
44.2427777778,-0.083992,-0.01203,-0.228251,-0.048058,0.024014,-0.011994,0.0,-0.030029
44.2594444444,-0.036032,-0.096328,0.06015,0.024034,0.036004,-0.060006,0.078066,0.126019
44.2761111111,-0.08416,0.120385,0.0,0.132013,-0.180234,0.095981,0.107924,-0.077981
44.2927777778,0.072144,0.084126,0.096115,-0.047971,0.072159,-0.05997,-0.089924,0.0
44.3094444444,0.179982,0.072014,0.036004,0.059958,0.048058,0.047981,0.059964,0.018005
44.3261111111,-0.059934,0.047962,-0.060018,0.011984,-0.024024,-0.083992,-0.053965,-0.018005
44.3427777778,-0.011994,-0.047962,0.048019,-0.03596,0.012013,0.060006,-0.04801,0.107946
44.3594444444,-0.048,-0.144115,0.047981,-0.023986,0.012011,-0.072014,0.054008,-0.143971
44.3761111111,-0.024014,0.072101,-0.011992,-0.048,0.072014,0.096,0.023988,0.155953
44.3927777778,0.024014,-0.024024,-0.168135,0.119928,-0.048,-0.011992,-0.071993,-0.155953
44.4094444444,0.143885,-0.08416,0.096135,-0.011982,0.024005,0.059934,0.071993,0.125994
44.4261111111,-0.095885,0.08416,0.131934,-0.071942,-0.072043,-0.059934,-0.084,-0.095971
44.4427777778,-0.023995,-0.07213,-0.143942,0.071942,0.060042,0.035968,0.054014,0.089978
44.4594444444,0.083941,0.096154,0.107989,-0.071942,0.059982,-0.047962,-0.011999,-0.095981
44.4761111111,-0.071942,0.22775,0.083857,-0.096058,-0.071986,0.10786,-0.036011,0.042011
44.4927777778,-0.060018,0.119522,-0.059886,0.03604,-0.024014,-0.083874,0.018008,0.02999
44.5094444444,0.155922,-0.04778,-0.047952,0.036018,0.096,-0.011992,-0.036022,-0.017992
44.5261111111,-0.131908,-0.023904,0.083891,-0.072058,0.023976,-0.059994,0.006005,-0.005999
44.5427777778,-0.060054,-0.08374,0.095732,-0.024038,0.011984,0.143885,-0.102169,0.011996
44.5594444444,-0.132331,0.01197,-0.143655,0.01202,-0.047952,-0.155891,0.04209,-0.090032
44.5761111111,0.084244,0.07177,-0.011987,0.012018,-0.04799,0.095981,0.180054,0.126006
44.5927777778,0.120144,-0.059803,0.083857,0.108054,-0.02401,0.023971,-0.119976,-0.095981
44.6094444444,0.04799,0.011965,-0.155829,-0.084025,0.012006,-0.059946,0.036018,0.006003
44.6261111111,-0.02399,0.035882,0.035996,0.036025,0.024005,0.035975,0.029999,-0.030023
44.6427777778,-0.04801,-0.047847,0.119832,0.107946,0.023995,0.047933,-0.005999,0.090023
44.6594444444,0.036011,0.059803,-0.035925,0.023962,-0.132093,0.011977,-0.096058,-0.011995
44.6761111111,0.035989,-0.107688,0.047895,-0.095904,0.060078,-0.023957,0.114051,0.011995
44.6927777778,-0.059994,0.071813,-0.263895,0.0,-0.012011,-0.023966,-0.047995,-0.053997
44.7094444444,-0.132198,-0.035896,-0.012023,-0.084042,-0.036047,-0.071957,0.071978,0.053997
44.7261111111,0.096173,-0.01197,0.024043,-0.036054,-0.01202,-0.108097,-0.126019,0.011993
44.7427777778,-0.036047,-0.035925,0.048058,0.108097,0.072087,0.120096,0.036032,0.017985
44.7594444444,0.024034,0.095751,-0.108184,0.011999,-0.108162,-0.04801,0.012006,-0.041973
44.7761111111,0.096038,-0.023923,-0.024067,-0.204307,0.07213,0.119952,0.083975,0.041973
44.7927777778,0.095885,0.023923,-0.036119,0.156297,0.060042,-0.03596,-0.047971,-0.047971
44.8094444444,-0.071899,0.083657,0.072217,0.072,0.012001,-0.059982,0.071942,0.011996
44.8261111111,0.059922,-0.155456,0.084143,0.047952,0.071957,-0.02401,-0.059946,0.119832
44.8427777778,-0.20398,-0.035932,-0.084143,0.035939,-0.095962,0.119952,-0.144115,-0.01796
44.8594444444,-0.072159,-0.119928,0.036076,-0.155891,0.036004,-0.059946,0.048077,-0.083883
44.8761111111,-0.060199,-0.060054,-0.048106,0.167866,0.047971,-0.108054,0.149993,-0.029987
44.8927777778,0.048164,-0.012018,-0.012032,-0.059898,-0.107989,0.179982,-0.19807,0.059958
44.9094444444,-0.024077,-0.144404,0.168236,0.083841,0.060018,-0.083924,-0.012025,-0.156016
44.9261111111,-0.036134,-0.060271,-0.06003,-0.095828,-0.156172,-0.060018,0.132145,0.048048
44.9427777778,0.168438,0.0,0.06003,0.047933,0.084143,0.119976,-0.006,0.006003
44.9594444444,0.0,0.03617,-0.036011,-0.179946,-0.048067,-0.071957,0.023998,0.042006
44.9761111111,0.072043,0.072275,0.143914,0.072043,0.072087,-0.096077,0.035978,0.053965
44.9927777778,0.095923,-0.108445,-0.095904,0.011999,0.083992,0.144058,0.011988,-0.180072
45.0094444444,0.023957,0.120482,0.095904,-0.036004,0.0,-0.13204,0.02996,0.162089
45.0261111111,0.143541,0.108227,-0.179946,-0.024014,-0.083992,0.0,-0.192,-0.071986
45.0427777778,0.071642,-0.08416,0.072043,0.084008,0.02401,0.084059,0.138062,0.018005
45.0594444444,-0.059696,0.036083,0.11988,-0.035989,-0.036018,0.011999,-0.053987,0.0
45.0761111111,-0.095637,-0.072188,-0.17991,0.011999,0.0,-0.120096,-0.054035,-0.036014
45.0927777778,-0.167732,0.144289,0.12,0.02399,0.084008,0.132093,0.120012,0.024012
45.1094444444,-0.060018,0.191847,-0.011989,0.059934,-0.108032,-0.096038,0.0,0.08996
45.1261111111,0.060018,0.095694,-0.300511,-0.023966,-0.012016,0.120024,-0.053976,-0.144
45.1427777778,0.119856,-0.107666,0.036141,-0.011987,0.096058,0.0,0.035989,0.030029
45.1594444444,-0.10786,0.059838,-0.012045,-0.083975,-0.024,-0.108011,-0.065997,0.0
45.1761111111,0.023986,0.107559,-0.012047,0.071986,-0.036018,0.131987,0.065997,0.101985
45.1927777778,0.03596,0.023876,0.060211,-0.035982,0.048019,-0.095962,-0.078004,-0.06597
45.2094444444,0.143627,-0.107516,0.024067,0.0,0.071957,0.059994,0.030014,-0.126145
45.2261111111,-0.107688,0.011956,0.072144,0.059958,-0.168034,0.0,-0.054035,0.114143
45.2427777778,-0.05991,0.083624,0.03604,0.059898,0.144058,0.083891,0.024022,0.018003
45.2594444444,0.047933,-0.023881,0.024014,-0.167866,-0.108011,-0.023957,-0.090131,0.006
45.2761111111,0.071828,0.0,0.107946,0.083992,0.048029,-0.071928,0.102138,0.107892
45.2927777778,-0.071828,-0.011944,-0.023971,-0.083992,-0.072058,-0.048,0.018006,-0.185935
45.3094444444,-0.083908,-0.035846,-0.047971,0.083992,0.156016,0.0,0.0,0.090041
45.3261111111,-0.060006,-0.035867,0.083924,0.011989,-0.023976,-0.036025,-0.042023,-0.048005
45.3427777778,0.083992,0.023914,-0.167967,-0.035975,0.011989,0.072029,0.048024,0.054003
45.3594444444,-0.120024,-0.179587,0.120024,0.071928,0.023971,-0.036004,-0.090077,0.023986
45.3761111111,-0.108227,-0.035982,0.095847,0.023957,-0.059946,0.15586,0.054062,-0.114017
45.3927777778,0.072173,-0.060018,-0.191847,-0.047923,-0.048,-0.143856,0.024012,0.084034
45.4094444444,-0.036076,0.012008,0.060018,-0.023976,0.059994,0.143856,-0.036022,-0.042002
45.4261111111,0.060114,-0.048048,0.107881,0.0,-0.059994,-0.059898,0.07802,-0.012006
45.4427777778,-0.036061,-0.036061,-0.155891,-0.011992,0.119928,-0.023976,0.0,0.131934
45.4594444444,0.359641,0.06009,0.083992,0.071914,-0.143942,-0.083992,-0.054003,-0.113926
45.4761111111,-0.107666,-0.06009,0.059922,0.011977,0.167899,0.060006,-0.066069,0.041998
45.4927777778,-0.023952,-0.024053,0.011977,-0.011977,-0.17991,-0.120072,0.090077,-0.041998
45.5094444444,0.119665,-0.084261,-0.023957,-0.059922,0.036025,0.156047,0.04199,0.024002
45.5261111111,-0.143627,0.144375,0.047904,-0.059982,0.083975,-0.12,-0.084008,-0.078043
45.5427777778,-0.143971,-0.168472,-0.131829,0.071971,-0.095981,0.084025,0.096,0.084042
45.5594444444,-0.024029,-0.144782,-0.072029,0.023971,0.036011,-0.048,0.0,0.0
45.5761111111,0.096058,0.108619,0.108011,-0.011984,-0.132145,0.024005,-0.150068,0.005999
45.5927777778,0.059958,0.012057,-0.13204,0.011984,0.024048,0.011999,0.042057,0.023988
45.6094444444,0.047923,0.048202,-0.036061,-0.023971,0.132093,0.131829,0.084025,-0.090005
45.6261111111,0.191311,0.144375,-0.108314,-0.011989,-0.156141,-0.071871,-0.102046,0.036018
45.6427777778,-0.095579,0.0,0.096289,0.083874,0.144144,0.035946,-0.042069,-0.006002
45.6594444444,-0.251623,-0.108249,0.012025,0.03591,0.0,-0.155922,0.192077,0.137883
45.6761111111,0.0,0.012037,0.024043,-0.251824,-0.132119,0.155922,-0.113972,-0.107881
45.6927777778,-0.048048,0.0,0.0,0.144029,0.048077,-0.131908,0.024012,-0.072029
45.7094444444,-0.096212,0.228251,0.024034,-0.192115,0.072043,-0.012006,0.071978,0.018015
45.7261111111,0.072173,0.0,0.048038,0.012025,-0.036011,-0.012008,-0.077981,-0.072094
45.7427777778,-0.09625,-0.035982,0.036004,0.132119,0.012006,0.072014,0.095962,0.138104
45.7594444444,0.120289,0.083924,0.059958,-0.096058,-0.108141,-0.060006,-0.041964,-0.017996
45.7761111111,0.048048,0.0,-0.047962,0.120048,0.060102,0.036011,0.035971,-0.030005
45.7927777778,-0.084109,-0.047942,-0.060006,0.011992,0.036032,0.035989,0.023969,0.0
45.8094444444,0.168101,0.047942,0.119952,-0.071986,0.083992,-0.120048,-0.077934,0.042002
45.8261111111,0.03596,-0.107924,-0.071942,0.012004,0.023976,0.096058,-0.042006,-0.066017
45.8427777778,0.143627,0.143856,-0.036004,0.107924,-0.131987,-0.011999,-0.07809,0.048019
