1.649740000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.650340000000000000e+05,1.900000000000000105e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.650940000000000000e+05,1.900000000000000105e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.651540000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.652140000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.652740000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.653340000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.653940000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.654540000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.655140000000000000e+05,1.500000000000000038e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.655740000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.099999999999999884e-05,2.300000000000000002e-05
1.656340000000000000e+05,1.599999999999999928e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.656940000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.657540000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.658140000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.658740000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.659340000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.199999999999999943e-05
1.659940000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.660540000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.661140000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.661740000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.662340000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.662940000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.663540000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.099999999999999884e-05,2.400000000000000061e-05
1.664140000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.199999999999999943e-05
1.664740000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.665340000000000000e+05,1.599999999999999928e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.665940000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.666540000000000000e+05,1.599999999999999928e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.667140000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.667740000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.668340000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.199999999999999943e-05
1.668940000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.669540000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.670140000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.199999999999999943e-05
1.670740000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.671340000000000000e+05,1.800000000000000046e-05,2.099999999999999884e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.671940000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.672540000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.673140000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.400000000000000061e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.400000000000000061e-05
1.673740000000000000e+05,1.500000000000000038e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.674340000000000000e+05,1.399999999999999979e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.099999999999999884e-05,2.300000000000000002e-05
1.674940000000000000e+05,1.500000000000000038e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.675540000000000000e+05,1.399999999999999979e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.400000000000000061e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.676140000000000000e+05,1.500000000000000038e-05,1.900000000000000105e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.676740000000000000e+05,1.599999999999999928e-05,1.800000000000000046e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.677340000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.677940000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.000000000000000164e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.199999999999999943e-05
1.678540000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.679140000000000000e+05,1.900000000000000105e-05,1.800000000000000046e-05,2.000000000000000164e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.679740000000000000e+05,1.900000000000000105e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.680340000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.680940000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.681540000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.099999999999999884e-05,2.199999999999999943e-05
1.682140000000000000e+05,1.800000000000000046e-05,1.800000000000000046e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.682740000000000000e+05,1.800000000000000046e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.683340000000000000e+05,1.599999999999999928e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.683940000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.684540000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.685140000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.300000000000000002e-05,2.199999999999999943e-05
1.685740000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.300000000000000002e-05
1.686340000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.686940000000000000e+05,1.800000000000000046e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.687540000000000000e+05,1.699999999999999987e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.400000000000000061e-05
1.688140000000000000e+05,1.699999999999999987e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.688740000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.689340000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.199999999999999943e-05
1.689940000000000000e+05,1.599999999999999928e-05,2.099999999999999884e-05,2.000000000000000164e-05,2.300000000000000002e-05,2.000000000000000164e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.199999999999999943e-05
1.690540000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.199999999999999943e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.691140000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.300000000000000002e-05
1.691740000000000000e+05,1.599999999999999928e-05,2.000000000000000164e-05,2.099999999999999884e-05,2.300000000000000002e-05,1.900000000000000105e-05,2.099999999999999884e-05,2.199999999999999943e-05,2.199999999999999943e-05
