1488996853 77852 227798 64715 209244 43303 219418 24493 93932 45292 494631 63655 419427 10788 240853 25924 231481
1488996857 77909 227981 64736 209313 43302 219414 24471 93841 45291 494728 63635 419350 10789 240941 25945 231678
1488996859 77920 228076 64709 209233 43276 219306 24470 93835 45270 494611 63603 418818 10784 240856 25931 231579
1488996863 77920 228076 64713 209245 43297 219414 24441 93718 45277 494749 63626 418745 10785 240978 25937 231650
1488996865 77944 228125 64431 208390 42496 213455 24233 93043 44106 477068 63629 418958 10776 237599 25559 225054
1488996869 77185 226140 64402 208268 42632 214518 24393 93582 44833 487934 63096 415527 10768 236563 25806 229329
1488996871 77479 226902 64383 208227 43220 218843 24409 93645 45100 491928 63364 417388 10775 240370 25879 230659
1488996875 77549 227059 64420 208337 43204 218736 24514 93972 45165 492455 63401 417756 10790 240954 25906 231067
1488996877 78022 228299 65514 211640 43221 218916 24908 95236 45259 494048 63950 421594 10801 246196 25931 231635
1488996881 77640 227308 67306 217036 43690 222396 25255 96361 45530 498759 66324 438510 10805 244923 25970 232192
1488996883 77847 227848 64715 209212 43225 218926 24518 93985 45187 493365 63604 419129 10780 240570 25929 231481
1488996887 78092 228476 64836 209562 43307 219537 24535 94037 45300 495021 63756 420195 10779 241140 25933 231613
1488996889 77894 227962 64654 209020 43266 219221 24459 93774 45278 494587 63595 419144 10786 240871 25937 231626
1488996893 77934 228089 64711 209211 43276 219246 24487 93888 45264 494157 63565 418985 10788 240839 25938 231622
1488996895 77885 227950 64693 209156 43280 219303 24486 93892 45281 494199 63542 418791 10785 240763 25928 231558
1488996899 77865 227906 64645 209011 43280 219310 24496 93913 45251 494398 63501 418679 10782 240822 25930 231578
1488996901 77883 227945 64695 209158 43280 219273 24511 93966 45266 494382 63567 419016 10795 241004 25925 231471
1488996905 77880 227925 64677 209108 43282 219314 24514 93986 45268 494467 63540 418867 10785 240773 25945 231671
1488996907 77869 227898 64704 209184 43260 219164 24509 93971 45257 494158 63510 418642 10790 240797 25941 231658
1488996911 77859 227886 64740 209296 43283 219299 24506 93955 45250 494125 63542 418807 10792 240770 25935 231580
1488996913 77907 228023 64690 209176 43292 219343 24510 93980 45310 494849 63527 418562 10796 240877 25929 231478
1488996917 77835 227780 64737 209328 43279 219252 24516 93998 45306 494821 63576 418813 10797 240932 25932 231520
1488996919 77818 227744 64708 209246 43303 219400 24504 93951 45313 494754 63455 418077 10795 240760 25945 231652
1488996923 77837 227810 64709 209258 43296 219350 24530 94055 45324 494904 63479 418220 10798 240933 25946 231692
1488996925 76475 224361 64753 209377 43083 217859 23876 91860 44222 478685 63493 418327 10790 240788 25907 231264
1488996929 76025 223206 63925 206856 43162 218344 24174 92864 44743 486343 62888 413857 10788 239002 25854 230151
1488996931 77617 227218 64414 208353 43109 217978 24422 93709 45121 492189 63262 416391 10795 240008 25893 230761
1488996935 77681 227430 64422 208397 43365 219876 24409 93634 45195 493299 63235 416343 10782 239650 25884 230691
1488996937 77636 227330 64733 209346 43754 222794 24493 93916 45264 494377 63574 418751 10796 240913 25974 232165
1488996941 79518 232145 64768 209433 44742 230315 24676 94507 45741 501634 66536 439947 10794 240422 25900 231112
1488996943 77704 227501 64692 209209 43316 219470 24501 93933 45240 493813 63529 418484 10795 240694 25945 231700
1488996947 77927 228053 64908 209869 43381 219974 24534 94047 45295 494894 63716 419837 10802 241456 25975 232255
1488996949 77823 227794 64685 209190 43288 219277 24526 94031 45240 494101 63517 418459 10798 240886 25935 231657
1488996953 77899 227993 64694 209243 43300 219380 24519 94005 45299 494826 63561 418675 10790 240759 25954 231877
1488996955 77880 227942 64693 209243 43303 219401 24530 94021 45279 494675 63551 418529 10793 240684 25925 231603
1488996959 77871 227921 64730 209374 43298 219371 24539 94060 45303 494770 63568 418777 10793 240859 25957 231919
1488996961 77897 228014 64707 209287 43303 219425 24529 94010 45286 494712 63596 418992 10794 240896 25951 231806
1488996965 77873 227948 64707 209261 43284 219327 24540 94052 45274 494739 63563 418777 10797 240830 25939 231714
1488996967 77796 227705 64703 209254 43317 219527 24510 93949 45264 494654 63595 418939 10790 240762 25949 231886
1488996971 77873 227945 64335 208093 43313 219528 24528 94017 45290 494927 63611 419076 10791 240973 25949 231837
1488996973 77860 227943 64395 208261 43312 219493 24535 94041 45326 495296 63576 418760 10796 241096 25935 231762
1488996977 77935 228181 64400 208270 43310 219509 24513 93956 45321 495223 63594 418917 10786 240870 25943 231847
1488996979 77923 228141 64367 208181 43288 219355 24530 94022 45330 495516 63601 418785 10794 241108 25959 231997
1488996983 77871 227954 64395 208247 43324 219579 24470 93776 45318 495357 63603 418737 10791 241047 25940 231796
1488996985 77871 227995 63359 205112 42504 213492 24292 93211 44414 481818 63603 418348 10778 238545 25886 230752
1488996989 77335 226624 62812 203450 42656 214670 23812 91640 44640 485095 62677 412046 10764 235893 25536 224762
1488996991 77475 226943 64178 207635 43147 218246 24407 93622 45196 493217 63350 416965 10777 240036 25897 230930
1488996995 77940 228118 64471 208499 43355 219842 24569 94162 45405 496038 63582 418598 10789 241270 25979 232395
1488996997 78197 228750 64626 209025 43330 219699 24886 95180 45388 495737 63671 419299 10794 244587 26024 233297
1488997001 81548 237329 66226 213880 43696 222398 25329 96614 46001 504977 66469 439344 10814 246544 26486 241000
1488997003 77829 227831 64607 208971 43281 219277 24492 93908 45324 494722 63552 418719 10789 240619 25927 231602
1488997007 78047 228409 64802 209566 43351 219878 24545 94044 45371 495823 63786 420355 10784 241042 25971 232263
1488997009 77784 227730 64704 209273 43309 219460 24508 93935 45308 495124 63546 418670 10789 240812 25942 231738
1488997011 77859 227912 64688 209212 43299 219443 24533 94017 45289 494943 63588 418922 10787 240844 25931 231700
1488997015 77864 227942 64734 209378 43323 219568 24521 93990 45317 495203 63658 419398 10789 240874 25947 231834
1488997017 77885 227991 64748 209426 43322 219590 24492 93872 45316 495195 63593 418953 10790 240956 25944 231779
1488997021 77906 228050 64731 209351 43303 219497 24487 93859 45304 494929 63563 418741 10791 240967 25939 231757
1488997023 77850 227879 64754 209437 43329 219595 24481 93827 45304 495016 63623 419146 10783 240788 25952 231892
1488997027 77891 228006 64762 209464 43332 219638 24475 93790 45304 494970 63557 418686 10782 240636 25961 231995
1488997029 77876 227952 64703 209272 43323 219535 24486 93852 45312 494991 63580 418771 10790 240823 25949 231893
1488997033 77882 227978 64739 209375 43334 219615 24534 94032 45318 494934 63496 418319 10783 240613 25951 231865
1488997035 77885 228003 64706 209285 43336 219631 24546 94075 45297 494800 63524 418392 10788 240888 25954 231950
1488997039 77838 227853 64755 209438 43318 219552 24533 94025 45326 495061 63555 418582 10786 240852 25955 231964
1488997041 77943 228204 64741 209403 43327 219616 24534 94018 45328 495192 63567 418812 10786 240826 25956 232008
1488997045 77947 228230 64559 208836 43087 217884 24540 94050 45308 495004 63542 418630 10786 241035 25812 229545
1488997047 76221 223786 62632 202989 42145 210847 24159 92797 44535 483523 62502 411313 10774 238302 25614 226046
1488997051 77613 227380 64330 208109 43129 218136 24431 93693 45132 492557 63304 416930 10778 240170 25896 231022
1488997053 78030 228440 64870 209761 43384 220119 24496 93892 45363 495990 63449 417983 10786 240966 25978 232387
1488997057 77994 228323 64820 209619 43371 219955 24529 93987 45344 495816 63636 419218 10788 241170 25968 232186
1488997059 80421 234508 67418 217462 44731 230253 25433 96893 46396 511886 66100 436705 10823 248823 26382 239332
1488997063 77765 227715 64595 208903 43246 219035 24481 93829 45260 494336 63480 418165 10779 240532 25917 231406
1488997065 78010 228362 64833 209655 43387 220092 24545 94040 45347 495625 63690 419602 10789 241211 25960 232118
1488997069 77873 227993 64669 209170 43297 219414 24511 93935 45274 494404 63492 418265 10791 240990 25929 231649
1488997071 77865 227974 64721 209328 43314 219521 24494 93879 45299 494785 63507 418413 10781 240841 25948 231857
1488997075 77909 228111 64725 209331 43305 219480 24503 93911 45264 494294 63508 418370 10785 240798 25951 231897
1488997077 77859 227929 64701 209250 43291 219403 24511 93946 45295 494808 63491 418249 10789 240851 25937 231800
1488997081 77844 227895 64721 209318 43300 219423 24493 93885 45278 494474 63543 418492 10781 240872 25952 231928
1488997083 77842 227870 64692 209224 43314 219524 24457 93739 45252 494397 63532 418502 10793 241077 25947 231923
1488997087 77883 228004 64698 209262 43314 219490 24460 93749 45297 494818 63537 418540 10782 240879 25945 231858
1488997089 77883 227995 64726 209338 43321 219550 24476 93817 45320 495214 63578 418834 10797 241069 25965 231996
1488997093 77868 227940 64690 209228 43329 219587 24544 94063 45310 495132 63518 418420 10803 241146 25955 231858
1488997095 77870 227945 64720 209372 43329 219542 24546 94071 45307 495007 63534 418476 10797 240711 25965 231962
1488997099 77849 227873 64725 209377 43338 219611 24547 94065 45298 494957 63542 418503 10806 240945 25973 232034
1488997101 77865 227936 64724 209359 43327 219499 24547 94065 45332 495248 63547 418600 10801 240846 25952 231901
1488997105 77652 227345 64745 209431 43332 219578 24415 93645 45311 494970 63603 418938 10797 240014 25963 232038
1488997107 75239 221276 63089 204382 42513 213482 23828 91728 44467 482453 62360 410205 10769 234656 25631 226477
1488997111 77427 226816 64466 208578 43162 218272 24477 93850 45169 492803 63282 416715 10791 240374 25903 231136
1488997113 77997 228304 64704 209315 43275 219145 24595 94230 45348 495627 63401 417633 10795 241448 25965 232155
1488997117 77979 228272 64774 209476 43336 219654 24569 94153 45363 495711 63607 419160 10797 241340 25958 231995
1488997119 81313 236768 67703 218352 44775 230483 25403 96833 46234 509158 65664 433817 10822 248235 26325 238113
1488997123 77653 227465 64997 210179 43294 219310 24502 93921 45209 493484 63483 418280 10794 240487 25933 231554
1488997125 78023 228348 64923 209951 43364 219926 24582 94166 45351 495550 63630 419139 10797 241347 25952 231940
1488997129 77798 227784 64733 209378 43376 219949 24530 94005 45269 494252 63718 419663 10800 241092 25958 231874
1488997131 77837 227889 64692 209240 43316 219470 24543 94048 45311 494739 63522 418401 10800 240998 25958 231950
1488997135 77858 227934 64760 209448 43298 219389 24509 93910 45290 494275 63546 418432 10795 241018 25968 232064
1488997137 77820 227824 64767 209473 43306 219413 24541 94028 45282 494401 63500 418171 10796 241064 25970 232124
1488997141 77858 227905 64724 209321 43295 219397 24541 94039 45267 494119 63473 418142 10796 241070 25966 232087
1488997143 77819 227799 64780 209504 43319 219535 24533 94008 45313 494805 63489 418257 10791 241052 25973 232141
1488997147 77860 227928 64773 209487 43314 219486 24511 93927 45291 494568 63532 418633 10795 241032 25970 232160
1488997149 77827 227852 64768 209461 43300 219431 24530 93991 45282 494541 63580 418832 10797 241170 25969 232161
1488997153 77801 227781 64785 209524 43309 219458 24515 93926 45280 494483 63559 418776 10793 241004 25984 232354
1488997155 77818 227783 64757 209441 43319 219542 24524 93958 45300 494531 63563 418781 10791 240898 25945 231963
1488997159 77858 227920 64731 209341 43308 219474 24519 93937 45313 494613 63591 418908 10794 241058 25966 232139
1488997161 77855 227895 64725 209341 43320 219565 24518 93929 45269 494510 63562 418817 10796 241157 25934 231797
1488997165 77863 227955 64731 209367 43315 219533 24495 93837 45294 494821 63591 419018 10795 241194 25963 232100
1488997167 76262 223884 63217 204765 42132 210748 23996 92207 44333 480570 62192 409190 10773 237195 25714 227878
1488997171 77532 227091 64466 208551 43189 218583 24380 93463 45158 492758 63363 417378 10791 240364 25886 231005
1488997173 77681 227509 64506 208652 43360 219922 24458 93708 45179 493065 63427 417873 10794 240816 25929 231597
1488997177 77908 228080 64760 209441 43365 219868 24561 94064 45312 495296 63610 419261 10792 241344 25970 232265
1488997179 80633 235089 66564 214892 43798 223147 25406 96792 46073 506725 65465 432419 10823 247431 26302 237940
1488997183 79091 231156 64605 208966 43237 218930 24795 94825 45224 493541 63412 417774 10788 240660 25938 231707
1488997185 77952 228217 64782 209510 43307 219475 24554 94034 45269 494484 63595 419031 10792 241174 25966 232175
1488997189 78012 228388 64868 209763 43238 219029 24568 94083 45241 493782 63643 419377 10799 241483 25945 231867
1488997191 77762 227667 64700 209248 43253 219154 24504 93860 45263 494175 63475 418281 10783 240810 25948 231937
1488997195 77828 227883 64714 209292 43258 219172 24522 93931 45296 494408 63556 418725 10792 240891 25960 232062
1488997197 77810 227808 64673 209157 43251 219167 24519 93926 45298 494541 63550 418669 10795 241041 25950 231962
1488997199 77809 227830 64728 209330 43278 219302 24508 93886 45290 494346 63565 418755 10790 240924 25974 232160
1488997203 77849 227965 64700 209260 43268 219224 24509 93892 45292 494517 63573 418760 10796 241026 25948 231917
1488997205 77802 227812 64687 209203 43260 219213 24523 93947 45292 494687 63507 418251 10789 240885 25950 231954
1488997209 77797 227803 64694 209243 43308 219425 24524 93946 45280 494524 63612 419152 10798 241108 25961 232055
1488997211 77816 227851 64639 209039 43320 219519 24529 93962 45298 494836 63587 418967 10795 241054 25957 231965
1488997215 77850 227957 64688 209215 43300 219400 24529 93966 45267 494456 63539 418422 10794 241052 25949 231883
1488997217 77801 227834 64699 209250 43322 219478 24542 94015 45315 495057 63579 418815 10804 241244 25936 231742
1488997221 77818 227846 64645 209070 43304 219408 24531 93985 45324 494914 63572 418917 10797 240995 25964 231979
1488997223 77804 227839 64698 209246 43315 219436 24517 93926 45331 495133 63604 419099 10797 241065 25953 231875
1488997227 75199 221224 62587 202831 42515 213506 23812 91641 44820 487597 62824 413500 10776 234783 25662 226863
1488997229 77458 226962 64377 208271 42665 214671 24460 93759 45169 492849 63384 417387 10797 239798 25910 231024
1488997233 77419 226865 64394 208325 43284 219174 24425 93633 45152 492721 63397 417407 10806 241307 25931 231443
1488997235 77944 228227 64824 209616 43406 220075 24576 94123 45359 495766 63731 419721 10803 241473 25976 232217
1488997239 78243 228981 65068 210341 44040 224880 24680 94463 45605 499507 64324 423948 10811 241672 26164 235346
1488997241 77750 227700 64634 209022 43500 220829 24528 93960 45287 494471 64164 422853 10798 240720 26030 233163
